user,team,pctsuccess,pctfail,speed,edge
U9836@DOM1,normal,0.999074759,0.000925241,0.446706144,5
U8777@C583,red,1,0,0,3
U9886@DOM9,normal,0.992217899,0.007782101,0.329442283,7
U9804@C20642,normal,0.875,0.125,0.5,3
U9963@DOM1,normal,0.996777658,0.003222342,0.442812099,4
U9879@DOM1,normal,0.998931687,0.001068313,0.42026233,11
U1145@DOM1,red,0.998926383,0.001073617,0.385398804,23
U9948@DOM1,normal,0.999610794,0.000389206,0.426310327,9
U12@DOM1,red,0.983800049,0.016199951,0.414548687,17
U9935@DOM1,normal,1,0,0.28709494,12
U3406@DOM1,red,0.999239285,0.000760715,0.173962072,18
U9872@DOM9,normal,1,0,0.4,3
U9862@DOM1,normal,0.999820118,0.000179882,0.151449212,14
U9897@DOM1,normal,0.943478261,0.056521739,0.473913043,13
U7761@C2519,red,1,0,0,3
U9839@C1673,normal,1,0,0.5,3
U9960@DOM1,normal,1,0,0.051886792,3
U9949@DOM1,normal,0.962783172,0.037216828,0.111650485,3
U1133@DOM1,red,0.99911524,0.00088476,0.429882769,62
U9947@DOM1,normal,0.998731374,0.001268626,0.282903538,70
U3905@DOM1,red,0.999321241,0.000678759,0.3127946,5
U13@DOM1,red,0.9998384,0.0001616,0.479337854,11
U9807@DOM9,normal,1,0,0.358974359,3
U9940@DOM9,normal,0.99537037,0.00462963,0.310185185,7
U9811@DOM9,normal,1,0,0.298013245,8
U620@DOM1,red,1,0,0.422822147,3
U9900@DOM9,normal,1,0,0.361111111,4
U9828@DOM1,normal,0.99128269,0.00871731,0.287671233,3
U9983@DOM21,normal,1,0,0,3
U9821@DOM1,normal,0.999346344,0.000653656,0.438743113,7
U9918@C4515,normal,0,1,0,3
U9895@DOM1,normal,0.995410765,0.004589235,0.419886686,3
U9937@DOM21,normal,1,0,0,5
U9882@DOM9,normal,1,0,0,3
U9937@DOM9,normal,1,0,0.29245283,8
U9902@DOM1,normal,0.998111746,0.001888254,0.431635519,5
U9850@DOM1,normal,0.996679842,0.003320158,0.492490119,3
U9806@DOM5,normal,1,0,0.5,3
U9890@DOM1,normal,0.997370727,0.002629273,0.400525855,4
U9852@DOM1,normal,0.998679718,0.001320282,0.422444799,3
U9953@DOM1,normal,0.996015936,0.003984064,0.474103586,10
U9829@DOM1,normal,1,0,0.493975904,3
U9930@DOM3,normal,1,0,0.333333333,3
U636@DOM1,red,0.998766694,0.001233306,0.411177645,50
U9932@DOM21,normal,1,0,0,3
U9263@DOM1,red,0.998161029,0.001838971,0.23664892,101
U9840@DOM1,normal,1,0,0.423255814,7
U99@C7955,normal,0,1,0,3
U992@DOM1,normal,0.998472434,0.001527566,0.411262325,3
U9950@DOM1,normal,1,0,0.16,3
U3718@DOM1,red,0.998592157,0.001407843,0.400326983,18
U989@DOM9,normal,1,0,0.214285714,3
U9816@DOM1,normal,1,0,0,3
U9862@DOM21,normal,1,0,0,3
U998@DOM1,normal,0.999781553,0.000218447,0.409470518,5
U9961@DOM1,normal,1,0,0.093567251,4
U9894@DOM21,normal,1,0,0,5
U9899@DOM1,normal,0.99017199,0.00982801,0.199017199,8
U9922@DOM1,normal,1,0,0.140508221,6
U9865@C9391,normal,1,0,0.2,6
U9973@DOM1,normal,1,0,0.328445748,3
U9910@DOM9,normal,1,0,0.357142857,3
U78@DOM1,red,0.946755106,0.053244894,0.501455745,12
U9837@DOM1,normal,0.994601889,0.005398111,0.419703104,39
U9917@DOM1,normal,0.998044966,0.001955034,0.462365591,3
U9845@DOM1,normal,1,0,0.5,3
U7394@DOM1,red,0.988308977,0.011691023,0.301670146,3
U9@DOM1,normal,0.535123577,0.464876423,0.213257745,9
U9857@DOM1,normal,0.999145705,0.000854295,0.414665401,4
U3575@DOM1,red,0.989185158,0.010814842,0.391758344,14
U9967@DOM1,normal,0.999585776,0.000414224,0.417728779,9
U9805@DOM1,normal,0.981203008,0.018796992,0.402255639,3
U9844@DOM1,normal,0.957746479,0.042253521,0.521126761,10
U9938@DOM9,normal,1,0,0,3
U98@DOM1,normal,0.999652065,0.000347935,0.444974079,3
U9984@DOM1,normal,0.998823384,0.001176616,0.395838494,3
U985@DOM1,normal,0.994987469,0.005012531,0.423558897,34
U9905@DOM1,normal,1,0,0.112565445,3
U9885@DOM1,normal,0.99995273,4.72701E-05,0.413235642,3
U9826@DOM1,normal,0.997392438,0.002607562,0.402512741,3
U98@DOM21,normal,1,0,0,3
U981@DOM9,normal,0.986486486,0.013513514,0.432432432,6
U8840@DOM1,red,0.983136594,0.016863406,0.284148398,4
